time,gFx,gFy,gFz,TgF
48.404263,-0.0291,-0.0252,1.0088,1.010
48.405825,-0.0271,-0.0266,1.0178,1.019
48.410629,-0.0068,-0.0584,0.9885,0.990
48.410935,-0.0068,-0.0584,0.9885,0.990
48.411076,-0.0042,-0.0584,0.9885,0.990
48.413050,-0.0037,-0.0687,0.9670,0.969
48.415283,-0.0034,-0.0547,0.9687,0.970
48.417379,-0.0010,-0.0430,0.9802,0.981
48.419447,0.0068,-0.0298,1.0085,1.009
48.421400,0.0159,-0.0396,1.0249,1.026
48.423373,0.0169,-0.0457,1.0254,1.027
48.425509,0.0103,-0.0503,1.0159,1.017
48.432088,-0.0178,-0.0283,1.0083,1.009
48.432713,-0.0178,-0.0283,1.0083,1.009
48.433082,-0.0178,-0.0283,1.0083,1.009
48.436468,-0.0227,-0.0283,1.0132,1.014
48.436926,-0.0213,-0.0349,1.0095,1.010
48.437173,-0.0132,-0.0515,0.9904,0.992
48.439923,-0.0112,-0.0591,0.9787,0.981
48.441249,-0.0137,-0.0660,0.9648,0.967
48.444254,-0.0137,-0.0518,0.9738,0.975
48.445703,-0.0107,-0.0403,0.9875,0.988
48.454619,-0.0012,-0.0322,1.0259,1.026
48.456308,0.0039,-0.0406,1.0195,1.020
48.456679,0.0039,-0.0406,1.0195,1.020
48.456999,0.0054,-0.0491,0.9980,0.999
48.457301,-0.0056,-0.0469,0.9885,0.990
48.457610,-0.0107,-0.0440,0.9907,0.992
48.460787,-0.0161,-0.0335,1.0054,1.006
48.461774,-0.0191,-0.0325,1.0159,1.017
48.464746,-0.0166,-0.0366,1.0139,1.015
48.465264,-0.0059,-0.0474,0.9922,0.993
48.472046,-0.0095,-0.0525,0.9753,0.977
48.472918,-0.0095,-0.0525,0.9753,0.977
48.473230,-0.0115,-0.0435,0.9875,0.989
48.473468,-0.0105,-0.0352,1.0027,1.003
48.476234,-0.0032,-0.0322,1.0239,1.024
48.477455,0.0012,-0.0396,1.0244,1.025
48.479749,0.0012,-0.0435,1.0144,1.015
48.481244,0.0022,-0.0486,0.9882,0.989
48.484357,-0.0042,-0.0428,0.9770,0.978
48.485279,-0.0103,-0.0357,0.9839,0.985
48.491553,-0.0125,-0.0298,1.0193,1.020
48.492206,-0.0125,-0.0298,1.0193,1.020
48.492568,-0.0125,-0.0298,1.0193,1.020
48.493127,-0.0029,-0.0459,0.9956,0.997
48.495220,-0.0044,-0.0567,0.9729,0.975
48.497113,-0.0073,-0.0567,0.9680,0.970
48.499562,-0.0127,-0.0410,0.9802,0.981
48.501840,-0.0088,-0.0332,0.9934,0.994
48.503846,-0.0073,-0.0298,1.0195,1.020
48.505354,-0.0037,-0.0388,1.0273,1.028
48.511088,-0.0081,-0.0464,0.9931,0.994
48.511673,-0.0081,-0.0464,0.9931,0.994
48.512062,-0.0110,-0.0430,0.9858,0.987
48.513683,-0.0144,-0.0376,0.9841,0.985
48.515634,-0.0200,-0.0261,0.9990,1.000
48.519962,-0.0208,-0.0279,1.0166,1.017
48.520530,-0.0149,-0.0344,1.0185,1.019
48.521904,-0.0022,-0.0486,1.0049,1.006
48.523672,0.0000,-0.0557,0.9809,0.983
48.525514,-0.0034,-0.0542,0.9748,0.976
48.530814,-0.0054,-0.0286,0.9992,1.000
48.531178,-0.0054,-0.0286,0.9992,1.000
48.531983,-0.0012,-0.0286,1.0085,1.009
48.534996,0.0034,-0.0423,1.0171,1.018
48.535658,0.0024,-0.0498,1.0151,1.016
48.537218,-0.0007,-0.0508,1.0034,1.005
48.539885,-0.0054,-0.0381,0.9956,0.996
48.541711,-0.0100,-0.0315,0.9978,0.998
48.543399,-0.0200,-0.0193,1.0105,1.011
48.545488,-0.0208,-0.0203,1.0173,1.018
48.551788,-0.0059,-0.0589,0.9802,0.982
48.552529,-0.0059,-0.0589,0.9802,0.982
48.552885,-0.0061,-0.0611,0.9729,0.975
48.553207,-0.0081,-0.0579,0.9704,0.972
48.555601,-0.0120,-0.0396,0.9824,0.983
48.557931,-0.0066,-0.0215,1.0054,1.006
48.559811,-0.0024,-0.0210,1.0124,1.013
48.561735,0.0027,-0.0384,1.0117,1.012
48.563378,0.0015,-0.0476,1.0063,1.007
48.565502,-0.0020,-0.0520,0.9936,0.995
48.570647,-0.0186,-0.0291,1.0019,1.003
48.571286,-0.0186,-0.0291,1.0019,1.003
48.571550,-0.0230,-0.0230,1.0119,1.012
48.573909,-0.0222,-0.0227,1.0217,1.022
48.575900,-0.0161,-0.0303,1.0183,1.019
48.577533,-0.0064,-0.0476,0.9944,0.996
48.579827,-0.0051,-0.0599,0.9702,0.972
48.582636,-0.0078,-0.0623,0.9658,0.968
48.583454,-0.0100,-0.0493,0.9799,0.981
48.586825,-0.0059,-0.0257,1.0115,1.012
48.590706,0.0083,-0.0447,1.0154,1.016
48.590993,0.0083,-0.0447,1.0154,1.016
48.592390,0.0056,-0.0511,1.0039,1.005
48.593458,0.0012,-0.0530,0.9922,0.994
48.595072,-0.0088,-0.0481,0.9807,0.982
48.596956,-0.0107,-0.0423,0.9836,0.985
48.599043,-0.0142,-0.0337,1.0041,1.005
48.601506,-0.0176,-0.0337,1.0237,1.024
48.603685,-0.0139,-0.0381,1.0239,1.025
48.605586,0.0000,-0.0437,1.0039,1.005
48.611633,-0.0164,-0.0425,0.9824,0.983
48.612003,-0.0164,-0.0425,0.9824,0.983
48.612140,-0.0164,-0.0425,0.9824,0.983
48.613551,-0.0139,-0.0217,1.0034,1.004
48.616196,-0.0081,-0.0203,1.0112,1.011
48.619019,0.0000,-0.0308,1.0207,1.021
48.619869,-0.0046,-0.0347,1.0183,1.019
48.621642,-0.0098,-0.0340,1.0105,1.011
48.623456,-0.0151,-0.0293,0.9890,0.990
48.624964,-0.0220,-0.0257,0.9824,0.983
48.630717,-0.0249,-0.0222,1.0002,1.001
48.631033,-0.0191,-0.0269,1.0049,1.005
48.631199,-0.0191,-0.0269,1.0049,1.005
48.635269,-0.0029,-0.0379,1.0036,1.004
48.635915,0.0049,-0.0364,0.9978,0.998
48.637275,0.0042,-0.0322,0.9944,0.995
48.639753,-0.0010,-0.0259,0.9900,0.990
48.641640,-0.0010,-0.0266,0.9914,0.992
48.643124,0.0015,-0.0298,0.9953,0.996
48.645577,0.0015,-0.0379,1.0039,1.005
48.652620,-0.0122,-0.0379,1.0171,1.018
48.653380,-0.0122,-0.0379,1.0171,1.018
48.653559,-0.0156,-0.0364,1.0156,1.016
48.653721,-0.0198,-0.0327,1.0032,1.004
48.655766,-0.0205,-0.0327,0.9948,0.996
48.657315,-0.0191,-0.0388,0.9804,0.981
48.659755,-0.0169,-0.0432,0.9768,0.978
48.661658,-0.0090,-0.0525,0.9870,0.988
48.663332,-0.0022,-0.0508,1.0105,1.012
48.665433,0.0000,-0.0459,1.0212,1.022
48.671390,-0.0012,-0.0357,0.9934,0.994
48.672133,-0.0012,-0.0357,0.9934,0.994
48.672470,-0.0012,-0.0357,0.9934,0.994
48.673765,-0.0086,-0.0406,0.9787,0.980
48.675673,-0.0164,-0.0423,0.9948,0.996
48.677774,-0.0200,-0.0437,1.0093,1.010
48.680470,-0.0237,-0.0542,1.0283,1.030
48.681471,-0.0188,-0.0472,1.0176,1.019
48.686703,-0.0137,-0.0379,1.0056,1.006
48.687367,-0.0071,-0.0305,0.9802,0.981
48.691219,-0.0005,-0.0476,0.9890,0.990
48.691538,-0.0005,-0.0476,0.9890,0.990
48.691695,0.0037,-0.0484,1.0032,1.004
48.692930,0.0071,-0.0484,1.0178,1.019
48.695484,0.0103,-0.0442,1.0295,1.031
48.697689,0.0078,-0.0337,1.0176,1.018
48.699778,0.0044,-0.0281,1.0066,1.007
48.703030,-0.0095,-0.0269,0.9880,0.988
48.703603,-0.0203,-0.0298,0.9861,0.987
48.705692,-0.0213,-0.0364,0.9897,0.991
48.711014,-0.0169,-0.0594,1.0005,1.002
48.711652,-0.0193,-0.0594,0.9985,1.000
48.712061,-0.0193,-0.0550,0.9985,1.000
48.713589,-0.0125,-0.0430,0.9887,0.990
48.715776,-0.0046,-0.0384,0.9831,0.984
48.719227,-0.0027,-0.0384,0.9868,0.988
48.719954,-0.0010,-0.0440,1.0032,1.004
48.721146,-0.0010,-0.0464,1.0159,1.017
48.723591,-0.0017,-0.0454,1.0176,1.019
48.725783,-0.0046,-0.0435,1.0137,1.015
48.731258,-0.0171,-0.0454,0.9912,0.992
48.731611,-0.0171,-0.0454,0.9912,0.992
48.731805,-0.0173,-0.0437,0.9885,0.990
48.733629,-0.0164,-0.0403,0.9880,0.989
48.736274,-0.0095,-0.0413,0.9897,0.991
48.737766,-0.0027,-0.0469,1.0000,1.001
48.739882,-0.0005,-0.0457,1.0088,1.010
48.741678,0.0034,-0.0396,1.0227,1.023
48.743308,0.0076,-0.0408,1.0171,1.018
48.745573,0.0090,-0.0459,1.0058,1.007
48.750720,-0.0056,-0.0393,0.9785,0.979
48.751069,-0.0056,-0.0393,0.9785,0.979
48.755237,-0.0117,-0.0327,0.9851,0.986
48.755865,-0.0203,-0.0391,1.0100,1.011
48.756115,-0.0222,-0.0457,1.0212,1.022
48.757679,-0.0215,-0.0472,1.0266,1.028
48.760511,-0.0164,-0.0410,1.0041,1.005
48.761118,-0.0125,-0.0403,0.9885,0.989
48.764140,-0.0039,-0.0442,0.9699,0.971
48.766024,-0.0002,-0.0423,0.9839,0.985
48.777217,0.0132,-0.0420,1.0203,1.021
48.777915,0.0132,-0.0420,1.0203,1.021
48.778200,0.0156,-0.0450,1.0168,1.018
48.778431,0.0142,-0.0450,1.0100,1.011
48.778735,0.0005,-0.0330,0.9966,0.997
48.778987,-0.0151,-0.0259,0.9914,0.992
48.779861,-0.0198,-0.0266,0.9926,0.993
48.781962,-0.0235,-0.0359,0.9975,0.998
48.783157,-0.0235,-0.0406,0.9990,1.000
48.787481,-0.0198,-0.0420,1.0022,1.003
48.791480,-0.0039,-0.0349,1.0007,1.001
48.791811,-0.0039,-0.0349,1.0007,1.001
48.791948,-0.0039,-0.0349,1.0007,1.001
48.793215,0.0042,-0.0308,1.0036,1.004
48.796201,0.0056,-0.0342,1.0032,1.004
48.797430,0.0061,-0.0415,0.9953,0.996
48.799281,0.0073,-0.0391,0.9895,0.990
48.803746,0.0061,-0.0381,0.9914,0.992
48.804545,-0.0027,-0.0406,1.0017,1.003
48.805132,-0.0129,-0.0393,1.0102,1.011
48.810948,-0.0039,-0.0415,0.9875,0.988
48.811307,-0.0039,-0.0415,0.9875,0.988
48.811470,-0.0029,-0.0437,0.9836,0.985
48.813391,-0.0034,-0.0459,0.9858,0.987
48.816070,-0.0020,-0.0464,1.0046,1.006
48.817276,0.0012,-0.0464,1.0156,1.017
48.819863,0.0100,-0.0442,1.0220,1.023
48.821515,0.0107,-0.0462,1.0083,1.009
48.823731,0.0071,-0.0457,0.9985,1.000
48.825715,-0.0086,-0.0384,0.9843,0.985
48.831837,-0.0227,-0.0420,1.0012,1.002
48.832165,-0.0227,-0.0420,1.0012,1.002
48.832322,-0.0252,-0.0454,1.0073,1.009
48.833640,-0.0286,-0.0462,1.0097,1.011
48.836141,-0.0279,-0.0452,1.0036,1.005
48.837824,-0.0191,-0.0476,0.9807,0.982
48.839760,-0.0071,-0.0486,0.9707,0.972
48.841791,-0.0010,-0.0464,0.9753,0.976
48.843756,0.0064,-0.0401,0.9983,0.999
48.845476,0.0117,-0.0371,1.0112,1.012
48.851333,0.0225,-0.0440,1.0088,1.010
48.851720,0.0225,-0.0440,1.0088,1.010
48.851902,0.0225,-0.0440,1.0088,1.010
48.854091,0.0044,-0.0374,0.9973,0.998
48.855718,-0.0098,-0.0381,0.9946,0.995
48.857643,-0.0144,-0.0384,0.9975,0.998
48.859627,-0.0198,-0.0366,1.0071,1.008
48.861059,-0.0252,-0.0381,1.0122,1.013
48.863587,-0.0244,-0.0408,1.0100,1.011
48.865627,-0.0176,-0.0447,0.9966,0.998
48.873850,-0.0071,-0.0418,0.9846,0.985
48.874366,-0.0071,-0.0418,0.9846,0.985
48.874597,-0.0049,-0.0381,0.9907,0.991
48.874767,-0.0010,-0.0357,0.9985,0.999
48.875863,0.0042,-0.0357,1.0117,1.012
48.877689,0.0054,-0.0359,1.0176,1.018
48.879623,0.0029,-0.0330,1.0161,1.017
48.881809,-0.0046,-0.0320,1.0049,1.005
48.883878,-0.0147,-0.0342,0.9966,0.997
48.885468,-0.0191,-0.0335,0.9953,0.996
48.891013,-0.0183,-0.0376,0.9992,1.000
48.891597,-0.0125,-0.0376,0.9992,1.000
48.891798,-0.0125,-0.0425,0.9995,1.000
48.893748,-0.0046,-0.0467,0.9963,0.997
48.895657,0.0000,-0.0428,0.9914,0.992
48.897122,0.0022,-0.0384,0.9907,0.991
48.899011,0.0042,-0.0357,0.9948,0.995
48.903774,0.0042,-0.0371,1.0019,1.003
48.904242,0.0042,-0.0423,1.0044,1.005
48.905379,0.0015,-0.0406,1.0075,1.008
48.911179,-0.0120,-0.0413,1.0000,1.001
48.911550,-0.0120,-0.0413,1.0000,1.001
48.911703,-0.0164,-0.0406,0.9985,0.999
48.912874,-0.0205,-0.0374,0.9988,1.000
48.915558,-0.0239,-0.0376,0.9980,0.999
48.917014,-0.0151,-0.0476,0.9887,0.990
48.920530,-0.0076,-0.0506,0.9834,0.985
48.921257,0.0017,-0.0476,0.9841,0.985
48.923439,0.0000,-0.0408,0.9980,0.999
48.925269,-0.0015,-0.0381,1.0036,1.004
48.930284,0.0078,-0.0344,1.0000,1.001
48.930590,0.0078,-0.0344,1.0000,1.001
48.930819,0.0051,-0.0362,0.9978,0.998
48.933374,-0.0081,-0.0318,1.0032,1.004
48.936471,-0.0156,-0.0288,1.0078,1.008
48.937758,-0.0230,-0.0286,1.0159,1.017
48.939716,-0.0274,-0.0305,1.0085,1.009
48.941634,-0.0293,-0.0303,1.0032,1.004
48.943758,-0.0286,-0.0352,0.9841,0.985
48.945596,-0.0191,-0.0493,0.9646,0.966
48.950707,-0.0042,-0.0484,0.9873,0.988
48.951039,-0.0042,-0.0484,0.9873,0.988
48.951198,-0.0034,-0.0420,1.0024,1.003
48.957880,-0.0017,-0.0371,1.0161,1.017
48.958511,0.0076,-0.0364,1.0259,1.027
48.958875,0.0125,-0.0376,1.0154,1.016
48.959355,0.0105,-0.0357,1.0102,1.011
48.961643,-0.0017,-0.0320,1.0036,1.004
48.963637,-0.0149,-0.0342,1.0071,1.008
48.966350,-0.0191,-0.0423,1.0085,1.010
48.973712,-0.0183,-0.0413,0.9912,0.992
48.974257,-0.0183,-0.0413,0.9912,0.992
48.974422,-0.0183,-0.0413,0.9912,0.992
48.974613,-0.0115,-0.0423,0.9743,0.975
48.975669,-0.0086,-0.0432,0.9714,0.972
48.977708,-0.0068,-0.0423,0.9834,0.984
48.979412,-0.0103,-0.0362,1.0080,1.009
48.981407,-0.0086,-0.0342,1.0173,1.018
48.983636,-0.0005,-0.0386,1.0168,1.018
48.986320,-0.0020,-0.0437,1.0010,1.002
48.990568,-0.0249,-0.0288,0.9917,0.992
48.990918,-0.0249,-0.0288,0.9917,0.992
48.991066,-0.0257,-0.0286,0.9948,0.996
48.993343,-0.0244,-0.0300,0.9990,1.000
48.995519,-0.0227,-0.0342,1.0088,1.010
48.997950,-0.0215,-0.0371,1.0090,1.010
48.999415,-0.0139,-0.0432,0.9956,0.997
49.001466,-0.0027,-0.0476,0.9765,0.978
49.004385,0.0000,-0.0476,0.9719,0.973
49.005192,0.0002,-0.0447,0.9807,0.982
49.010876,0.0117,-0.0369,1.0215,1.022
49.011195,0.0117,-0.0369,1.0215,1.022
49.011944,0.0159,-0.0391,1.0232,1.024
49.013056,0.0115,-0.0425,1.0183,1.019
49.014905,0.0034,-0.0388,1.0149,1.016
49.017124,-0.0161,-0.0318,1.0061,1.007
49.019654,-0.0230,-0.0337,0.9948,0.996
49.021135,-0.0235,-0.0357,0.9926,0.994
49.023677,-0.0242,-0.0349,0.9944,0.995
49.025252,-0.0269,-0.0396,0.9958,0.997
49.030837,-0.0093,-0.0489,0.9741,0.975
49.031095,-0.0093,-0.0489,0.9741,0.975
49.031249,-0.0093,-0.0489,0.9741,0.975
49.034036,-0.0056,-0.0457,0.9780,0.979
49.036328,-0.0068,-0.0359,0.9990,1.000
49.038236,-0.0022,-0.0327,1.0102,1.011
49.039593,0.0083,-0.0349,1.0207,1.021
49.041663,0.0071,-0.0430,1.0190,1.020
49.043950,0.0012,-0.0410,1.0154,1.016
49.045431,-0.0132,-0.0342,1.0063,1.007
49.050805,-0.0217,-0.0283,1.0010,1.002
49.051408,-0.0217,-0.0283,1.0010,1.002
49.051789,-0.0225,-0.0286,1.0017,1.002
49.054426,-0.0195,-0.0366,0.9973,0.998
49.055127,-0.0166,-0.0432,0.9895,0.991
49.058000,-0.0090,-0.0523,0.9773,0.979
49.059383,-0.0051,-0.0520,0.9746,0.976
49.061597,-0.0034,-0.0447,0.9843,0.985
49.063101,-0.0010,-0.0352,1.0039,1.005
49.064965,0.0017,-0.0344,1.0122,1.013
49.073349,0.0017,-0.0423,1.0095,1.010
49.073853,-0.0015,-0.0408,1.0039,1.005
49.074043,-0.0015,-0.0408,1.0039,1.005
49.074188,-0.0110,-0.0366,0.9978,0.999
49.079769,-0.0210,-0.0369,0.9990,1.000
49.080161,-0.0230,-0.0342,1.0010,1.002
49.080329,-0.0235,-0.0310,1.0054,1.006
49.081874,-0.0156,-0.0398,1.0012,1.002
49.083796,-0.0105,-0.0457,0.9961,0.997
49.087861,-0.0002,-0.0493,0.9843,0.986
49.091182,0.0000,-0.0415,0.9956,0.996
49.091571,0.0000,-0.0415,0.9956,0.996
49.091743,0.0029,-0.0384,1.0022,1.003
49.093517,0.0086,-0.0364,1.0090,1.010
49.095029,0.0127,-0.0381,1.0166,1.017
49.096900,0.0020,-0.0393,1.0181,1.019
49.098975,-0.0059,-0.0379,1.0156,1.016
49.100916,-0.0147,-0.0337,1.0036,1.004
49.106270,-0.0213,-0.0320,0.9929,0.994
49.106861,-0.0283,-0.0313,0.9936,0.995
49.110587,-0.0298,-0.0322,1.0034,1.004
49.110962,-0.0215,-0.0379,0.9973,0.998
49.111127,-0.0215,-0.0379,0.9973,0.998
49.112850,-0.0105,-0.0474,0.9807,0.982
49.115764,-0.0115,-0.0447,0.9743,0.975
49.117881,-0.0115,-0.0415,0.9755,0.976
49.121522,0.0000,-0.0376,0.9853,0.986
49.122061,0.0086,-0.0364,0.9941,0.995
49.123666,0.0188,-0.0362,1.0137,1.014
49.125743,0.0154,-0.0410,1.0232,1.024
49.130322,0.0051,-0.0344,0.9963,0.997
49.130693,0.0051,-0.0344,0.9963,0.997
49.130983,0.0020,-0.0320,0.9919,0.992
49.132957,-0.0034,-0.0298,0.9929,0.993
49.137929,-0.0173,-0.0281,1.0073,1.008
49.138851,-0.0227,-0.0352,1.0156,1.016
49.140128,-0.0193,-0.0401,1.0110,1.012
49.141486,-0.0107,-0.0452,0.9907,0.992
49.143581,-0.0129,-0.0413,0.9797,0.981
49.145711,-0.0164,-0.0406,0.9787,0.980
49.151892,-0.0010,-0.0344,1.0097,1.010
49.152494,-0.0010,-0.0344,1.0097,1.010
49.152876,-0.0010,-0.0344,1.0097,1.010
49.153258,-0.0037,-0.0384,1.0200,1.021
49.158271,-0.0071,-0.0415,1.0203,1.021
49.158825,-0.0107,-0.0391,1.0112,1.012
49.159699,-0.0093,-0.0322,0.9975,0.998
49.161885,-0.0105,-0.0305,0.9948,0.995
49.163950,-0.0176,-0.0310,1.0012,1.002
49.165758,-0.0181,-0.0366,1.0071,1.008
49.173809,0.0068,-0.0508,0.9846,0.986
49.174344,0.0068,-0.0508,0.9846,0.986
49.174613,0.0071,-0.0493,0.9809,0.982
49.174795,0.0076,-0.0476,0.9797,0.981
49.175261,0.0081,-0.0393,0.9885,0.989
49.177550,0.0137,-0.0296,1.0049,1.005
49.179135,0.0137,-0.0271,1.0144,1.015
49.181037,0.0051,-0.0308,1.0298,1.030
49.182874,-0.0002,-0.0342,1.0288,1.029
49.185027,-0.0076,-0.0396,1.0110,1.012
49.190953,-0.0300,-0.0308,0.9858,0.987
49.191647,-0.0300,-0.0308,0.9858,0.987
49.191922,-0.0357,-0.0281,0.9912,0.992
49.193523,-0.0362,-0.0283,1.0029,1.004
49.195228,-0.0288,-0.0313,1.0054,1.006
49.197066,-0.0125,-0.0381,1.0005,1.001
49.199253,-0.0061,-0.0398,0.9919,0.993
49.201244,-0.0049,-0.0401,0.9885,0.989
49.203542,0.0037,-0.0384,0.9824,0.983
49.205470,0.0176,-0.0315,0.9887,0.989
49.211402,0.0142,-0.0349,1.0261,1.027
49.212037,0.0142,-0.0349,1.0261,1.027
49.212427,0.0122,-0.0349,1.0254,1.026
49.213975,0.0120,-0.0398,1.0188,1.020
49.215146,0.0093,-0.0366,1.0002,1.001
49.217560,0.0020,-0.0322,0.9934,0.994
49.220788,-0.0188,-0.0261,0.9975,0.998
49.221969,-0.0327,-0.0298,1.0115,1.012
49.223769,-0.0327,-0.0318,1.0137,1.015
49.225723,-0.0222,-0.0398,1.0010,1.002
49.230878,-0.0237,-0.0420,0.9780,0.979
49.231213,-0.0237,-0.0420,0.9780,0.979
49.231389,-0.0247,-0.0366,0.9812,0.982
49.233489,-0.0129,-0.0281,0.9931,0.994
49.236012,-0.0029,-0.0271,1.0017,1.002
49.238979,0.0120,-0.0293,1.0195,1.020
49.239875,0.0103,-0.0342,1.0225,1.023
49.241157,0.0103,-0.0410,1.0149,1.016
49.243803,0.0129,-0.0398,0.9904,0.991
49.245355,0.0142,-0.0386,0.9826,0.983
49.250987,-0.0105,-0.0315,1.0056,1.006
49.251595,-0.0142,-0.0330,1.0154,1.016
49.251979,-0.0142,-0.0330,1.0154,1.016
49.257749,-0.0061,-0.0388,1.0127,1.013
49.258132,0.0007,-0.0401,0.9970,0.998
49.258286,-0.0022,-0.0393,0.9922,0.993
49.259798,-0.0173,-0.0379,0.9914,0.992
49.261852,-0.0213,-0.0320,0.9941,0.995
49.263538,-0.0164,-0.0281,0.9963,0.997
49.265628,-0.0046,-0.0252,1.0051,1.005
49.273610,-0.0159,-0.0393,1.0144,1.015
49.274127,-0.0159,-0.0393,1.0144,1.015
49.274283,-0.0161,-0.0432,1.0068,1.008
49.274442,-0.0120,-0.0432,0.9966,0.998
49.275940,-0.0122,-0.0322,0.9834,0.984
49.278060,-0.0203,-0.0239,0.9926,0.993
49.280182,-0.0242,-0.0261,1.0012,1.002
49.281479,-0.0151,-0.0379,1.0088,1.010
49.283965,0.0022,-0.0415,1.0000,1.001
49.286019,0.0086,-0.0408,0.9931,0.994
49.290963,0.0093,-0.0398,0.9846,0.985
49.291878,0.0107,-0.0398,0.9909,0.992
49.292270,0.0107,-0.0376,0.9909,0.992
49.293319,0.0176,-0.0320,1.0095,1.010
49.295621,0.0159,-0.0318,1.0249,1.026
49.297526,0.0129,-0.0376,1.0251,1.026
49.299850,0.0010,-0.0484,1.0095,1.011
49.301757,-0.0120,-0.0474,0.9917,0.993
49.303260,-0.0183,-0.0352,0.9878,0.989
49.306781,-0.0327,-0.0222,0.9919,0.993
49.311222,-0.0357,-0.0310,1.0119,1.013
49.311725,-0.0357,-0.0310,1.0119,1.013
49.311980,-0.0300,-0.0318,1.0078,1.009
49.312974,-0.0235,-0.0315,0.9990,1.000
49.315149,-0.0142,-0.0366,0.9782,0.979
49.317359,-0.0098,-0.0393,0.9677,0.969
49.319085,-0.0054,-0.0352,0.9709,0.972
49.322185,0.0073,-0.0247,0.9904,0.991
49.323210,0.0166,-0.0286,1.0181,1.019
49.325092,0.0171,-0.0347,1.0271,1.028
49.331798,0.0078,-0.0357,0.9831,0.984
49.332368,0.0078,-0.0357,0.9831,0.984
49.332738,0.0078,-0.0357,0.9831,0.984
49.333110,-0.0112,-0.0254,0.9799,0.980
49.335242,-0.0252,-0.0222,0.9885,0.989
49.337784,-0.0281,-0.0288,1.0132,1.014
49.340131,-0.0237,-0.0318,1.0242,1.025
49.341430,-0.0191,-0.0332,1.0188,1.020
49.343546,-0.0159,-0.0384,0.9936,0.994
49.345465,-0.0215,-0.0366,0.9726,0.974
49.350737,-0.0098,-0.0230,0.9948,0.995
49.351027,-0.0098,-0.0230,0.9948,0.995
49.351192,-0.0022,-0.0269,1.0090,1.009
49.357723,0.0029,-0.0330,1.0220,1.023
49.358305,0.0022,-0.0437,1.0303,1.031
49.358627,0.0015,-0.0398,1.0137,1.014
49.359135,0.0027,-0.0305,0.9990,0.999
49.364191,-0.0012,-0.0198,0.9799,0.980
49.364765,-0.0176,-0.0205,0.9887,0.989
49.365877,-0.0252,-0.0266,1.0010,1.002
49.372692,-0.0044,-0.0550,1.0034,1.005
49.373244,-0.0044,-0.0550,1.0034,1.005
49.373425,0.0029,-0.0518,0.9922,0.994
49.373575,0.0010,-0.0428,0.9775,0.978
49.375307,-0.0064,-0.0472,0.9736,0.975
49.377139,-0.0110,-0.0581,0.9670,0.969
49.379561,0.0259,-0.0357,0.9804,0.981
49.380988,0.0437,-0.0149,1.0049,1.006
49.383000,0.0344,0.0078,1.0696,1.070
49.385159,-0.0061,-0.0318,1.0720,1.073
49.391416,-0.0156,-0.0330,0.9489,0.950
49.392016,-0.0156,-0.0330,0.9489,0.950
49.392204,-0.0379,-0.0029,0.9540,0.955
49.393485,-0.0657,0.0103,0.9709,0.973
49.395215,-0.0965,-0.0183,1.0054,1.010
49.396924,-0.0906,-0.0359,1.0141,1.019
49.399920,-0.0508,-0.0362,1.0151,1.017
49.401313,-0.0264,-0.0305,0.9946,0.995
49.405715,-0.0244,-0.0322,0.9878,0.989
49.406343,-0.0237,-0.0203,0.9865,0.987
49.410488,0.0450,-0.0594,0.9699,0.973
49.411086,0.0450,-0.0594,0.9699,0.973
49.411286,0.0564,-0.0574,0.9773,0.981
49.413422,0.0508,-0.0388,1.0119,1.014
49.415168,0.0440,-0.0413,1.0251,1.027
49.417348,0.0440,-0.0349,1.0239,1.025
49.419218,0.0511,-0.0134,1.0088,1.010
49.421081,0.0430,-0.0161,1.0044,1.005
49.424489,-0.0002,-0.0325,1.0075,1.008
49.425940,-0.0364,-0.0445,1.0137,1.015
49.430574,-0.0420,-0.0542,0.9880,0.990
49.430872,-0.0420,-0.0288,0.9787,0.980
49.431323,-0.0420,-0.0288,0.9787,0.980
49.432858,-0.0569,-0.0042,0.9873,0.989
49.435427,-0.0755,-0.0073,1.0259,1.029
49.439269,-0.0733,-0.0117,1.0403,1.043
49.439883,-0.0344,-0.0340,1.0247,1.026
49.441337,-0.0117,-0.0447,0.9897,0.991
49.443612,-0.0237,-0.0484,0.9804,0.982
49.445418,-0.0489,-0.0630,0.9672,0.971
49.451486,0.0357,-0.0161,0.9582,0.959
49.451813,0.0498,-0.0161,0.9582,0.960
49.451935,0.0498,0.0017,0.9870,0.988
49.453566,0.0342,0.0059,1.0571,1.058
49.456693,0.0257,-0.0127,1.0730,1.073
49.457152,0.0515,-0.0650,1.0344,1.038
49.459268,0.0696,-0.0772,0.9953,1.001
49.461154,0.0679,-0.0567,0.9499,0.954
49.462991,0.0120,-0.0281,0.9770,0.977
49.465041,-0.0125,-0.0220,1.0022,1.002
49.474044,-0.0147,-0.0051,1.0413,1.041
49.474624,-0.0232,-0.0020,1.0437,1.044
49.474858,-0.0232,-0.0020,1.0437,1.044
49.475021,-0.0635,-0.0291,1.0381,1.040
49.475171,-0.0904,-0.0684,1.0012,1.008
49.479320,-0.0894,-0.0628,0.9758,0.982
49.479817,-0.0735,-0.0129,0.9440,0.947
49.482193,-0.0606,0.0127,0.9621,0.964
49.483306,-0.0567,0.0044,0.9870,0.989
49.485146,-0.0379,-0.0257,1.0283,1.029
49.490762,0.0467,-0.0247,0.9787,0.980
49.491587,0.0467,-0.0247,0.9787,0.980
