t_sec, t_nanosec, x, y, heading_real, heading_imag, longitudinal_velocity_mps, lateral_velocity_mps, acceleration_mps2, heading_rate_rps, front_wheel_angle_rad, rear_wheel_angle_rad
0,0,580.804,192.352,0.995305,0.0967884,2.1,0,0.662497,-0.116399,0,0
0,0,581.444,192.427,0.996865,0.0791271,2.1,0,-0.683054,-0.0768911,0,0
0,0,582.094,192.515,0.997845,0.065609,2.1,0,-0.437009,-0.066845,0,0
0,0,582.619,192.558,0.998381,0.0568821,2.1,0,-1.01225,-0.0565887,0,0
0,0,583.154,192.589,0.998796,0.0490478,2.1,0,1.55329,-0.0541302,0,0
0,0,583.673,192.625,0.999138,0.0415176,2.1,0,-0.13849,-0.0544412,0,0
0,0,584.192,192.652,0.999434,0.0336466,2.1,0,0.503409,-0.0514413,0,0
0,0,584.752,192.679,0.99966,0.0260577,2.1,0,0.953604,-0.0455933,0,0
0,0,585.318,192.687,0.999821,0.0188982,2.1,0,-2.23663,-0.0466171,0,0
0,0,585.873,192.703,0.999911,0.0133569,2.1,0,1.31932,-0.0360502,0,0
0,0,586.452,192.711,0.99995,0.0100182,2.1,0,0.995123,-0.0218844,0,0
0,0,587.006,192.737,0.999982,0.00593526,2.1,0,-1.91521,-0.0270076,0,0
0,0,587.616,192.745,0.999988,0.00479743,2.1,0,4.43943,0,0,0
0,0,588.126,192.753,0.999987,0.00502898,2.1,0,-0.253939,0,0,0
0,0,588.735,192.751,0.999979,0.00652631,2.1,0,-2.04761,0,0,0
0,0,589.252,192.77,0.999974,0.00717588,2.1,0,2.31695,0,0,0
0,0,589.842,192.788,0.999976,0.00694321,2.1,0,-3.4412,0,0,0
0,0,590.346,192.787,0.999974,0.00727926,2.1,0,1.99194,0,0,0
0,0,590.943,192.812,0.999981,0.00624537,2.1,0,-4.69779,0,0,0
0,0,591.528,192.807,0.999974,0.00720541,2.1,0,3.7882,0,0,0
0,0,592.071,192.824,0.999983,0.00589317,2.1,0,0.703922,0,0,0
0,0,592.712,192.839,0.999981,0.00613676,2.1,0,-0.290328,0,0,0
0,0,593.261,192.84,0.999974,0.00717638,2.1,0,1.42181,0.0108358,0,0
0,0,593.896,192.858,0.999974,0.00717342,2.1,0,-2.31572,0,0,0
0,0,594.507,192.87,0.999965,0.00833385,2.1,0,0.910791,0,0,0
0,0,595.112,192.889,0.99997,0.00773905,2.1,0,-1.66365,0,0,0
0,0,595.763,192.898,0.999967,0.00808859,2.1,0,-1.0157,0,0,0
0,0,596.375,192.912,0.999964,0.00849964,2.1,0,3.46087,0,0,0
0,0,596.996,192.926,0.999965,0.00834845,2.1,0,-4.58343,0,0,0
0,0,597.675,192.939,0.999962,0.00872799,2.1,0,-0.63714,0,0,0
0,0,598.272,192.956,0.999962,0.00873621,2.1,0,3.07801,0,0,0
0,0,598.918,192.974,0.999965,0.00832857,2.1,0,-2.53681,0,0,0
0,0,599.566,192.983,0.999959,0.00905063,2.1,0,0.112116,0,0,0
0,0,600.184,192.991,0.999964,0.00848072,2.1,0,1.35245,0,0,0
0,0,600.844,193.015,0.999957,0.00922425,2.1,0,-0.640047,0,0,0
0,0,601.467,193.034,0.999944,0.0106073,2.1,0,-0.659719,0.0119249,0,0
0,0,602.078,193.047,0.999948,0.0102214,2.1,0,-0.713024,0,0,0
0,0,602.694,193.075,0.99994,0.0109832,2.1,0,-1.74822,0,0,0
0,0,603.321,193.096,0.999935,0.0114092,2.1,0,1.38893,0,0,0
0,0,603.924,193.103,0.999935,0.0113837,2.1,0,0.80112,0,0,0
0,0,604.555,193.136,0.999931,0.0117322,2.1,0,-2.31767,0,0,0
0,0,605.166,193.149,0.999934,0.0114476,2.1,0,1.84999,0,0,0
0,0,605.784,193.171,0.999938,0.0111487,2.1,0,-1.14053,0,0,0
0,0,606.411,193.186,0.999938,0.011152,2.1,0,0.32988,0,0,0
0,0,607.041,193.195,0.999941,0.0108492,2.1,0,-0.8943,0,0,0
0,0,607.683,193.215,0.99993,0.011831,2.1,0,-2.66451,0,0,0
0,0,608.335,193.227,0.999921,0.012578,2.1,0,2.30077,0,0,0
0,0,608.958,193.251,0.999927,0.0120604,2.1,0,0.152856,0,0,0
0,0,609.613,193.285,0.999921,0.0125413,2.1,0,-1.48707,0,0,0
0,0,610.261,193.294,0.999918,0.0128052,2.1,0,1.37413,0,0,0
0,0,610.904,193.307,0.999916,0.0129446,2.1,0,-0.255898,0,0,0
0,0,611.588,193.334,0.99992,0.0126864,2.1,0,-2.66179,0,0,0
0,0,612.255,193.364,0.99993,0.0118356,2.1,0,-0.123868,0,0,0
0,0,612.907,193.371,0.999937,0.0112014,2.1,0,-0.305063,0,0,0
0,0,613.579,193.394,0.999936,0.0113226,2.1,0,-0.134316,0,0,0
0,0,614.251,193.421,0.999925,0.0122511,2.1,0,1.52546,0.0100086,0,0
0,0,614.916,193.448,0.999899,0.0142321,2.1,0,-1.95276,0.0111718,0,0
0,0,615.589,193.47,0.999873,0.0159675,2.1,0,-2.15928,0.0139533,0,0
0,0,616.259,193.495,0.999863,0.0165711,2.1,0,1.98401,0,0,0
0,0,616.882,193.521,0.999843,0.0177135,2.1,0,1.00195,0,0,0
0,0,617.536,193.553,0.999807,0.0196221,2.1,0,-2.22393,0.0109591,0,0
0,0,618.161,193.585,0.99977,0.0214343,2.1,0,0.144777,0.0131727,0,0
0,0,618.783,193.627,0.999738,0.0229053,2.1,0,0.26795,0.0105518,0,0
0,0,619.406,193.651,0.99973,0.0232464,2.1,0,1.28491,0,0,0
0,0,620.004,193.692,0.99974,0.0228219,2.1,0,0.854535,0,0,0
0,0,620.612,193.721,0.999766,0.0216477,2.1,0,-2.0781,0,0,0
0,0,621.204,193.741,0.999793,0.0203602,2.1,0,1.42336,-0.0118407,0,0
0,0,621.768,193.765,0.999806,0.0197101,2.1,0,1.50809,0,0,0
0,0,622.381,193.787,0.999814,0.0192694,2.1,0,-0.565763,0,0,0
0,0,622.925,193.815,0.999805,0.0197257,2.1,0,2.00499,0,0,0
0,0,623.512,193.842,0.99981,0.019507,2.1,0,-0.674492,0,0,0
0,0,624.062,193.867,0.999799,0.020044,2.1,0,1.83714,0,0,0
0,0,624.628,193.893,0.9998,0.0200101,2.1,0,-1.11981,0,0,0
0,0,625.182,193.907,0.9998,0.0200026,2.1,0,1.30135,0,0,0
0,0,625.715,193.938,0.999806,0.0197115,2.1,0,-1.17629,0,0,0
0,0,626.28,193.964,0.999816,0.0191598,2.1,0,1.01779,0,0,0
0,0,626.784,193.985,0.999823,0.0188023,2.1,0,1.64102,0,0,0
0,0,627.332,194.001,0.999836,0.0181292,2.1,0,-0.551593,0,0,0
0,0,628.006,194.029,0.999841,0.0178433,2.1,0,1.38044,0,0,0
0,0,628.544,194.063,0.999854,0.0170704,2.1,0,-2.45418,0,0,0
0,0,629.064,194.061,0.999859,0.0167779,2.1,0,1.56078,0,0,0
0,0,629.591,194.091,0.99986,0.0167225,2.1,0,-2.20684,0,0,0
0,0,630.137,194.104,0.999864,0.0165112,2.1,0,2.26305,0,0,0
0,0,630.648,194.133,0.999868,0.0162282,2.1,0,-1.22966,0,0,0
0,0,631.22,194.15,0.999877,0.0156625,2.1,0,-1.42529,0,0,0
0,0,631.726,194.173,0.999877,0.0156644,2.1,0,-0.380811,0,0,0
0,0,632.287,194.19,0.999888,0.0149884,2.1,0,-0.736037,0,0,0
0,0,632.81,194.205,0.999896,0.0144538,2.1,0,0.378974,0,0,0
0,0,633.385,194.215,0.999904,0.0138596,2.1,0,0.0334956,0,0,0
0,0,633.906,194.227,0.999913,0.0131953,2.1,0,-0.157456,0,0,0
0,0,634.471,194.249,0.999922,0.012485,2.1,0,-3.20867,0,0,0
0,0,635.004,194.262,0.999927,0.0121128,2.1,0,0.644265,0,0,0
0,0,635.559,194.285,0.999914,0.013087,2.1,0,-1.44616,0,0,0
0,0,636.117,194.293,0.999898,0.014308,2.1,0,0.537704,0,0,0
0,0,636.668,194.31,0.999898,0.0142981,2.1,0,-0.415293,0,0,0
0,0,637.235,194.342,0.9999,0.0141595,2.1,0,0.323517,0,0,0
0,0,637.763,194.361,0.999895,0.014496,2.1,0,-0.459963,0,0,0
0,0,638.324,194.367,0.999889,0.0148994,2.1,0,-0.462467,0,0,0
0,0,638.867,194.375,0.999882,0.0153919,2.1,0,0.325426,0,0,0
0,0,639.421,194.406,0.999877,0.0156541,2.1,0,-1.98761,0,0,0
0,0,639.95,194.435,0.99988,0.0154684,2.1,0,0.555078,0,0,0
0,0,640.503,194.45,0.999882,0.0153688,2.1,0,-1.33021,0,0,0
0,0,641.043,194.466,0.999884,0.0152241,2.1,0,0.528297,0,0,0
0,0,641.594,194.487,0.99988,0.0155046,2.1,0,-1.32799,0,0,0
0,0,642.156,194.507,0.999885,0.0151312,2.1,0,3.73859,0,0,0
0,0,642.723,194.529,0.999885,0.01516,2.1,0,0.40769,0,0,0
0,0,643.315,194.548,0.999881,0.0154549,2.1,0,-0.630788,0,0,0
0,0,643.896,194.56,0.999883,0.0152921,2.1,0,0.103579,0,0,0
0,0,644.508,194.587,0.999887,0.0150372,2.1,0,-1.58386,0,0,0
0,0,645.083,194.597,0.999893,0.014633,2.1,0,-0.376502,0,0,0
0,0,645.676,194.623,0.999895,0.0144843,2.1,0,-0.465531,0,0,0
0,0,646.256,194.64,0.9999,0.014157,2.1,0,2.12411,0,0,0
0,0,646.828,194.651,0.999904,0.0138586,2.1,0,-0.769306,0,0,0
0,0,647.422,194.667,0.999906,0.0136992,2.1,0,-0.759976,0,0,0
0,0,647.98,194.692,0.999908,0.0135384,2.1,0,-0.569292,0,0,0
0,0,648.567,194.709,0.999901,0.0140885,2.1,0,-0.650431,0,0,0
0,0,649.129,194.732,0.999896,0.0144038,2.1,0,0.840482,0,0,0
0,0,649.707,194.741,0.999888,0.0149957,2.1,0,-0.490898,0,0,0
0,0,650.286,194.768,0.999889,0.0148725,2.1,0,1.72853,0,0,0
0,0,650.839,194.78,0.999898,0.0143085,2.1,0,-0.628937,0,0,0
0,0,651.401,194.799,0.999899,0.0141961,2.1,0,0.98018,0,0,0
0,0,651.959,194.819,0.9999,0.0141268,2.1,0,-0.891703,0,0,0
0,0,652.53,194.835,0.999894,0.0145579,2.1,0,-0.34277,0,0,0
0,0,653.066,194.861,0.999888,0.014968,2.1,0,0.444671,0,0,0
0,0,653.63,194.878,0.999885,0.015183,2.1,0,-1.26464,0,0,0
0,0,654.176,194.904,0.999883,0.0153173,2.1,0,1.28314,0,0,0
0,0,654.72,194.916,0.999893,0.0146561,2.1,0,-1.27229,0,0,0
0,0,655.264,194.945,0.999895,0.014464,2.1,0,0.375324,0,0,0
0,0,655.809,194.96,0.999903,0.0139104,2.1,0,-0.663067,0,0,0
0,0,656.339,194.977,0.999901,0.014094,2.1,0,0.433612,0,0,0
0,0,656.878,195.002,0.999907,0.0136102,2.1,0,0.162281,0,0,0
0,0,657.428,195.037,0.999906,0.0136825,2.1,0,1.24881,0,0,0
0,0,657.968,195.059,0.999914,0.0131444,2.1,0,-0.374506,0,0,0
0,0,658.532,195.075,0.999908,0.0135414,2.1,0,-0.173161,0,0,0
0,0,659.085,195.095,0.999917,0.0129097,2.1,0,0.157523,0,0,0
0,0,659.634,195.115,0.999921,0.0125393,2.1,0,0.0537798,0,0,0
0,0,660.177,195.142,0.999942,0.0107461,2.1,0,1.04778,0,0,0
0,0,660.718,195.158,0.999938,0.0111063,2.1,0,0.140563,0,0,0
0,0,661.258,195.163,0.999941,0.0108807,2.1,0,0.203228,0,0,0
0,0,661.807,195.177,0.999951,0.00984824,2.1,0,-0.19407,0,0,0
0,0,662.329,195.2,0.99995,0.0100025,2.1,0,0.943616,0,0,0
0,0,662.903,195.213,0.999958,0.00913088,2.1,0,-1.28364,0,0,0
0,0,663.427,195.23,0.999954,0.00959919,2.1,0,0.021012,0,0,0
0,0,663.959,195.231,0.999964,0.00850982,2.1,0,-2.29151,0,0,0
0,0,664.471,195.241,0.999964,0.0084451,2.1,0,0.630908,0,0,0
0,0,665.001,195.26,0.999974,0.00722403,2.1,0,-2.98333,0,0,0
0,0,665.553,195.278,0.999974,0.00719985,2.1,0,5.18536,0,0,0
0,0,666.079,195.273,0.999982,0.00601854,2.1,0,-0.843268,0,0,0
0,0,666.635,195.294,0.999979,0.00639992,2.1,0,0.569923,0,0,0
0,0,667.144,195.29,0.999987,0.00517331,2.1,0,-1.31749,0,0,0
0,0,667.733,195.308,0.999988,0.00492594,2.1,0,-0.711549,0,0,0
0,0,668.24,195.329,0.999985,0.00546755,2.1,0,1.08294,0.0111615,0,0
0,0,668.86,195.338,0.999986,0.00537496,2.1,0,-1.41059,0,0,0
0,0,669.403,195.352,0.999979,0.00644948,2.1,0,2.37918,0,0,0
0,0,670.01,195.358,0.999981,0.00619147,2.1,0,-2.76652,0,0,0
0,0,670.589,195.388,0.999968,0.00805038,2.1,0,0.770697,0.0129673,0,0
0,0,671.167,195.405,0.999971,0.0076626,2.1,0,0.0874579,0,0,0
0,0,671.79,195.424,0.999965,0.00840936,2.1,0,0.0494855,0,0,0
0,0,672.373,195.442,0.999952,0.00982405,2.1,0,1.72117,0.0125956,0,0
0,0,672.973,195.47,0.99995,0.0100348,2.1,0,-3.46409,0,0,0
0,0,673.574,195.49,0.999936,0.0113203,2.1,0,1.09225,0,0,0
0,0,674.168,195.497,0.99995,0.0100101,2.1,0,0.392676,0,0,0
0,0,674.781,195.53,0.999945,0.0105275,2.1,0,0.295069,0,0,0
0,0,675.392,195.554,0.999941,0.0108805,2.1,0,1.84928,0,0,0
0,0,676.013,195.561,0.999937,0.0112648,2.1,0,-0.199254,0,0,0
0,0,676.609,195.59,0.99991,0.0133845,2.1,0,1.22531,0.0132706,0,0
0,0,677.235,195.606,0.999905,0.0137777,2.1,0,0.550452,0,0,0
0,0,677.834,195.632,0.999896,0.0144418,2.1,0,2.9424,0,0,0
0,0,678.44,195.679,0.999868,0.0162602,2.1,0,-2.39377,0.0164388,0,0
0,0,679.04,195.693,0.999849,0.0173757,2.1,0,4.89477,0,0,0
0,0,679.634,195.725,0.99983,0.0184154,2.1,0,0.0407674,0,0,0
0,0,680.25,195.744,0.999809,0.0195295,2.1,0,-0.667137,0,0,0
0,0,680.811,195.794,0.999794,0.0202828,2.1,0,1.5905,0,0,0
0,0,681.426,195.813,0.999786,0.0207075,2.1,0,-1.48283,0,0,0
0,0,681.987,195.852,0.999766,0.0216523,2.1,0,0.728728,0,0,0
0,0,682.579,195.88,0.999753,0.0222449,2.1,0,-0.918061,0,0,0
0,0,683.179,195.903,0.999744,0.0226238,2.1,0,1.60616,0,0,0
0,0,683.752,195.958,0.999729,0.0232668,2.1,0,-0.616933,0,0,0
0,0,684.362,195.99,0.999734,0.0230433,2.1,0,-1.09238,0,0,0
0,0,684.958,196.041,0.999737,0.0229488,2.1,0,0.933939,0,0,0
0,0,685.565,196.065,0.999738,0.0228876,2.1,0,-2.00307,0,0,0
0,0,686.209,196.09,0.999734,0.0230669,2.1,0,-0.446832,0,0,0
0,0,686.804,196.148,0.999732,0.0231356,2.1,0,0.857651,0,0,0
0,0,687.436,196.192,0.999738,0.0229121,2.1,0,-1.24298,0,0,0
0,0,688.066,196.227,0.999733,0.0230881,2.1,0,2.14642,0,0,0
0,0,688.682,196.25,0.999744,0.0226156,2.1,0,-0.207204,0,0,0
0,0,689.317,196.289,0.999773,0.0212923,2.1,0,-0.23404,0,0,0
0,0,689.939,196.326,0.999794,0.0202791,2.1,0,1.00551,0,0,0
0,0,690.551,196.359,0.999819,0.0190443,2.1,0,-0.990066,0,0,0
0,0,691.199,196.378,0.999837,0.0180579,2.1,0,0.276454,0,0,0
0,0,691.79,196.404,0.999849,0.0173998,2.1,0,1.76598,0,0,0
0,0,692.421,196.418,0.999865,0.0164069,2.1,0,-2.0209,0,0,0
0,0,693.029,196.43,0.999879,0.0155631,2.1,0,-0.28911,0,0,0
0,0,693.64,196.453,0.999888,0.0149733,2.1,0,2.293,0,0,0
0,0,694.275,196.464,0.9999,0.0141144,2.1,0,-0.455269,0,0,0
0,0,694.893,196.476,0.999916,0.012991,2.1,0,0.384629,0,0,0
0,0,695.512,196.485,0.999921,0.0126022,2.1,0,0.688928,0,0,0
0,0,696.182,196.495,0.999936,0.0113019,2.1,0,-0.215284,0,0,0
0,0,696.806,196.507,0.999944,0.010559,2.1,0,1.92316,0,0,0
0,0,697.448,196.522,0.999947,0.0102472,2.1,0,-0.961544,0,0,0
0,0,698.09,196.564,0.99996,0.00889519,2.1,0,-1.01287,0,0,0
0,0,698.729,196.579,0.999967,0.00811584,2.1,0,2.4808,0,0,0
0,0,699.358,196.588,0.999973,0.00736497,2.1,0,0.657214,0,0,0
0,0,700,196.612,0.999985,0.00552775,2.1,0,-2.4929,-0.0133965,0,0
0,0,700.643,196.623,0.999989,0.00467674,2.1,0,1.09919,0,0,0
0,0,701.227,196.657,0.999995,0.00329837,2.1,0,0.836344,0,0,0
0,0,701.87,196.655,0.999997,0.00260202,2.1,0,-1.18867,-0.0117491,0,0
0,0,702.437,196.647,0.999997,0.00241254,2.1,0,5.36531,0,0,0
0,0,703.026,196.666,0.999999,0.00105941,2.1,0,-5.04094,0,0,0
0,0,703.649,196.645,1,0.000634455,2.1,0,3.01729,0,0,0
0,0,704.153,196.662,1,-0.00092492,2.1,0,0.767717,0,0,0
0,0,704.807,196.662,0.999999,-0.00144836,2.1,0,-4.48332,-0.0107693,0,0
0,0,705.359,196.676,0.999998,-0.00220238,2.1,0,3.70564,0,0,0
0,0,705.989,196.661,0.999998,-0.00214414,2.1,0,-3.60561,0,0,0
0,0,706.618,196.651,0.999998,-0.00214096,2.1,0,5.30509,0,0,0
0,0,707.142,196.651,0.999998,-0.001997,2.1,0,-0.106982,0,0,0
0,0,707.8,196.664,0.999997,-0.00249163,2.1,0,-4.81084,0,0,0
0,0,708.333,196.661,0.999998,-0.0020988,2.1,0,3.58129,0,0,0
0,0,708.987,196.652,0.999999,-0.00114829,2.1,0,-6.13209,0,0,0
0,0,709.617,196.656,1,-0.000231859,2.1,0,3.35153,0,0,0
0,0,710.16,196.642,1,0.000683884,2.1,0,0.614987,0,0,0
0,0,710.839,196.657,0.999999,0.00111541,2.1,0,-3.55086,0,0,0
0,0,711.36,196.645,0.999999,0.00173337,2.1,0,4.73066,0,0,0
0,0,712.009,196.669,0.999998,0.00188077,2.1,0,-4.6005,0,0,0
0,0,712.626,196.655,0.999996,0.00295852,2.1,0,7.82409,0.0106025,0,0
0,0,713.195,196.662,0.999993,0.0038143,2.1,0,0.37999,0,0,0
0,0,713.874,196.654,0.999989,0.00476168,2.1,0,-3.78396,0,0,0
0,0,714.492,196.672,0.999983,0.00589371,2.1,0,2.03597,0,0,0
0,0,715.134,196.696,0.99998,0.00628678,2.1,0,0.534807,0,0,0
0,0,715.776,196.7,0.999974,0.00723152,2.1,0,1.39668,0,0,0
0,0,716.392,196.705,0.999962,0.00871475,2.1,0,0.262196,0.0103513,0,0
0,0,717.021,196.731,0.999954,0.00954053,2.1,0,-1.60102,0,0,0
0,0,717.649,196.743,0.999948,0.0102265,2.1,0,0.813934,0,0,0
0,0,718.285,196.755,0.999935,0.0113678,2.1,0,1.11462,0,0,0
0,0,718.926,196.782,0.999929,0.0118956,2.1,0,0.271,0,0,0
0,0,719.572,196.799,0.999918,0.0128306,2.1,0,-0.61715,0,0,0
0,0,720.223,196.824,0.999909,0.0135126,2.1,0,-0.0641336,0,0,0
0,0,720.853,196.857,0.999903,0.0139154,2.1,0,-0.538859,0,0,0
0,0,721.481,196.869,0.99991,0.0134328,2.1,0,-1.72986,0,0,0
0,0,722.102,196.898,0.999918,0.012822,2.1,0,0.498563,0,0,0
0,0,722.732,196.911,0.99992,0.0126822,2.1,0,-1.07434,0,0,0
0,0,723.369,196.933,0.999924,0.0123466,2.1,0,1.96994,0,0,0
0,0,723.988,196.962,0.999922,0.0124774,2.1,0,-1.69209,0,0,0
0,0,724.597,197.004,0.999914,0.0130957,2.1,0,-1.14549,0,0,0
0,0,725.219,197.009,0.999904,0.0138298,2.1,0,-0.135087,0,0,0
0,0,725.824,197.043,0.999907,0.0136382,2.1,0,0.929948,0,0,0
0,0,726.46,197.068,0.999908,0.0135493,2.1,0,-0.0429549,0,0,0
0,0,727.078,197.09,0.999912,0.0132943,2.1,0,-0.609773,0,0,0
0,0,727.702,197.115,0.999912,0.0132975,2.1,0,-0.707479,0,0,0
0,0,728.321,197.135,0.999911,0.0133402,2.1,0,1.3195,0,0,0
0,0,728.918,197.174,0.999913,0.0132128,2.1,0,-0.403184,0,0,0
0,0,729.581,197.179,0.999912,0.0132823,2.1,0,-3.73091,0,0,0
0,0,730.203,197.197,0.999912,0.0132449,2.1,0,0.422849,0,0,0
0,0,730.814,197.224,0.999907,0.0136111,2.1,0,-0.841426,0,0,0
0,0,731.451,197.247,0.999909,0.0135126,2.1,0,0.125011,0,0,0
0,0,732.04,197.268,0.999903,0.0139334,2.1,0,-0.0629272,0,0,0
0,0,732.669,197.286,0.999903,0.0139114,2.1,0,-0.306021,0,0,0
0,0,733.281,197.319,0.999902,0.0140181,2.1,0,-0.20682,0,0,0
0,0,733.894,197.331,0.999907,0.0136736,2.1,0,-0.397193,0,0,0
0,0,734.521,197.35,0.999907,0.0136524,2.1,0,-2.25406,0,0,0
0,0,735.132,197.367,0.999913,0.013179,2.1,0,0.283518,0,0,0
0,0,735.749,197.401,0.999916,0.0129323,2.1,0,-0.298018,0,0,0
0,0,736.37,197.406,0.999917,0.0128683,2.1,0,-0.109231,0,0,0
0,0,736.986,197.422,0.999918,0.0128106,2.1,0,-0.69634,0,0,0
0,0,737.591,197.441,0.999905,0.0138054,2.1,0,0.0842714,0,0,0
0,0,738.203,197.47,0.999896,0.0144245,2.1,0,1.26437,0,0,0
0,0,738.799,197.493,0.999899,0.0141805,2.1,0,0.20973,0,0,0
0,0,739.39,197.514,0.9999,0.0141447,2.1,0,-1.27994,0,0,0
0,0,739.986,197.528,0.999901,0.0140736,2.1,0,0.414331,0,0,0
0,0,740.592,197.542,0.999902,0.0140302,2.1,0,0.46792,0,0,0
0,0,741.172,197.576,0.99991,0.0134263,2.1,0,1.58856,0,0,0
0,0,741.733,197.604,0.999914,0.0130987,2.1,0,2.74547,0,0,0
0,0,742.293,197.616,0.999908,0.0135415,2.1,0,1.01254,0,0,0
0,0,742.871,197.642,0.999909,0.0135281,2.1,0,-0.277498,0,0,0
0,0,743.454,197.663,0.9999,0.0141099,2.1,0,-1.37597,0,0,0
0,0,744.044,197.682,0.999899,0.0142369,2.1,0,-0.0433336,0,0,0
0,0,744.612,197.731,0.999904,0.0138921,2.1,0,0.245686,0,0,0
0,0,745.215,197.734,0.999887,0.0150365,2.1,0,0.171603,0.0104628,0,0
0,0,745.759,197.746,0.999897,0.0143424,2.1,0,0.890483,0,0,0
0,0,746.325,197.771,0.999896,0.0143977,2.1,0,0.904768,0,0,0
0,0,746.878,197.798,0.999899,0.0142206,2.1,0,-0.165959,0,0,0
0,0,747.441,197.83,0.999898,0.0142823,2.1,0,-0.164443,0,0,0
0,0,748.018,197.832,0.999878,0.0155889,2.1,0,0.856796,0,0,0
0,0,748.57,197.862,0.999877,0.0157116,2.1,0,-0.367312,0,0,0
0,0,749.134,197.886,0.999873,0.015909,2.1,0,-1.71556,0,0,0
0,0,749.662,197.91,0.999874,0.0158538,2.1,0,0.0867553,0,0,0
0,0,750.211,197.936,0.999865,0.016428,2.1,0,1.59642,0,0,0
0,0,750.743,197.955,0.999859,0.0167995,2.1,0,2.66119,0,0,0
0,0,751.303,197.971,0.999857,0.0169361,2.1,0,0.375665,0,0,0
0,0,751.854,197.955,0.999857,0.0169376,2.1,0,1.22982,0,0,0
0,0,752.386,198.008,0.999883,0.0152645,2.1,0,-1.00402,-0.0142182,0,0
0,0,752.953,198.057,0.999905,0.0137479,2.1,0,-0.533104,0,0,0
0,0,753.479,198.065,0.999916,0.012969,2.1,0,1.04149,0,0,0
0,0,754.036,198.082,0.999914,0.0131306,2.1,0,0.309372,0,0,0
0,0,754.591,198.072,0.999901,0.0140833,2.1,0,1.85755,0,0,0
0,0,755.171,198.126,0.99992,0.0126494,2.1,0,-1.12452,-0.0163611,0,0
0,0,755.76,198.179,0.999916,0.012979,2.1,0,0.568607,0,0,0
0,0,756.35,198.19,0.99992,0.0126497,2.1,0,0.066105,0,0,0
0,0,756.939,198.223,0.99993,0.0118162,2.1,0,1.80381,0,0,0
0,0,757.513,198.226,0.999932,0.0116578,2.1,0,1.41677,0,0,0
0,0,758.138,198.256,0.999943,0.010651,2.1,0,-2.17506,0,0,0
0,0,758.769,198.263,0.999934,0.011521,2.1,0,-0.399639,0,0,0
0,0,759.402,198.277,0.999938,0.0111267,2.1,0,0.0212982,0,0,0
0,0,760.024,198.301,0.999938,0.0111743,2.1,0,-0.455926,0,0,0
0,0,760.633,198.316,0.99993,0.0118604,2.1,0,0.408075,0,0,0
0,0,761.273,198.329,0.999917,0.0128951,2.1,0,-0.0892385,0,0,0
0,0,761.919,198.35,0.999909,0.0135276,2.1,0,1.29617,0,0,0
0,0,762.557,198.378,0.999905,0.0137572,2.1,0,0.452573,0,0,0
0,0,763.221,198.391,0.999908,0.0135679,2.1,0,-0.968283,0,0,0
0,0,763.852,198.404,0.999903,0.0139101,2.1,0,1.26923,0,0,0
0,0,764.503,198.429,0.999908,0.0135323,2.1,0,0.392924,0,0,0
0,0,765.169,198.458,0.999909,0.0135238,2.1,0,-1.55394,0,0,0
0,0,765.833,198.466,0.999905,0.013776,2.1,0,1.3916,0,0,0
0,0,766.486,198.475,0.999907,0.0136435,2.1,0,0.00122577,0,0,0
0,0,767.135,198.49,0.999916,0.0129598,2.1,0,2.08978,0,0,0
0,0,767.781,198.514,0.999927,0.012113,2.1,0,-0.750978,0,0,0
0,0,768.425,198.524,0.999928,0.0119592,2.1,0,0.117783,0,0,0
0,0,769.058,198.546,0.999937,0.0112211,2.1,0,0.00792323,0,0,0
0,0,769.701,198.557,0.999941,0.0108655,2.1,0,-0.0784739,0,0,0
0,0,770.319,198.569,0.999942,0.0108141,2.1,0,-0.527738,0,0,0
0,0,770.958,198.585,0.999939,0.0110193,2.1,0,-1.30122,0,0,0
0,0,771.568,198.605,0.999937,0.0112145,2.1,0,0.252652,0,0,0
0,0,772.175,198.616,0.999928,0.0119763,2.1,0,-0.841979,0,0,0
0,0,772.806,198.644,0.999927,0.0120945,2.1,0,-0.38466,0,0,0
0,0,773.395,198.665,0.999922,0.0124733,2.1,0,-0.446274,0,0,0
0,0,774.003,198.688,0.999929,0.0118878,2.1,0,0.47924,0,0,0
0,0,774.607,198.699,0.999932,0.0116398,2.1,0,0.178602,0,0,0
0,0,775.188,198.72,0.999933,0.0115318,2.1,0,0.685412,0,0,0
0,0,775.789,198.735,0.999941,0.0108409,2.1,0,0.568187,0,0,0
0,0,776.363,198.765,0.999943,0.0106721,2.1,0,-0.0801168,0,0,0
0,0,776.96,198.772,0.999946,0.0104224,2.1,0,-1.89281,0,0,0
0,0,777.533,198.788,0.999942,0.0108118,2.1,0,-0.153114,0,0,0
0,0,778.102,198.814,0.999934,0.0114456,2.1,0,-1.37419,0,0,0
0,0,778.675,198.846,0.999932,0.0116542,2.1,0,0.915842,0,0,0
0,0,779.258,198.858,0.999929,0.0119022,2.1,0,0.0359272,0,0,0
0,0,779.847,198.876,0.999936,0.0113387,2.1,0,2.00596,0,0,0
0,0,780.427,198.9,0.999933,0.0115686,2.1,0,-1.69914,0,0,0
0,0,781.015,198.919,0.999938,0.0111189,2.1,0,-1.83496,0,0,0
0,0,781.592,198.939,0.999936,0.0112818,2.1,0,2.0501,0,0,0
0,0,782.169,198.956,0.999933,0.0115383,2.1,0,-2.72998,0,0,0
