time,gFx,gFy,gFz,TgF
31.815278,-0.0577,-0.0032,0.9423,0.944
31.815476,-0.0577,-0.0032,0.9423,0.944
31.816950,-0.0489,-0.0064,0.9675,0.969
31.819113,-0.0335,-0.0059,0.9851,0.986
31.820887,-0.0210,-0.0022,1.0173,1.018
31.822999,0.0120,0.0017,1.0190,1.019
31.825044,0.0305,0.0034,1.0088,1.009
31.826968,0.0691,0.0068,0.9873,0.990
31.828794,0.0967,0.0076,0.9826,0.987
31.834205,0.1266,-0.0068,1.0181,1.026
31.834563,0.1266,-0.0068,1.0181,1.026
31.834720,0.1290,-0.0073,1.0232,1.031
31.838439,0.1256,-0.0059,1.0225,1.030
31.839084,0.1043,-0.0005,1.0122,1.018
31.840790,0.0640,-0.0012,1.0000,1.002
31.842742,0.0415,-0.0029,0.9958,0.997
31.845091,0.0022,-0.0076,0.9909,0.991
31.847027,-0.0313,-0.0125,0.9887,0.989
31.848935,-0.0472,-0.0186,0.9861,0.987
31.856053,-0.0735,-0.0095,0.9738,0.977
31.856817,-0.0735,-0.0095,0.9738,0.977
31.857145,-0.0667,-0.0037,0.9768,0.979
31.857485,-0.0513,0.0054,0.9966,0.998
31.859572,-0.0425,0.0078,1.0095,1.010
31.861318,-0.0239,0.0007,1.0283,1.029
31.863286,0.0032,-0.0154,1.0271,1.027
31.864458,0.0181,-0.0210,1.0200,1.020
31.866418,0.0396,-0.0200,1.0058,1.007
31.870246,0.0457,-0.0127,0.9956,0.997
31.874332,0.0657,0.0012,0.9948,0.997
31.874675,0.0657,0.0012,0.9948,0.997
31.875596,0.0708,0.0002,1.0014,1.004
31.877172,0.0738,-0.0032,1.0097,1.012
31.878954,0.0743,-0.0139,1.0244,1.027
31.881300,0.0728,-0.0169,1.0254,1.028
31.883272,0.0667,-0.0139,1.0134,1.016
31.885178,0.0450,-0.0066,0.9924,0.993
31.890422,0.0298,-0.0051,0.9848,0.985
31.890978,0.0051,-0.0139,0.9821,0.982
31.894578,-0.0244,-0.0286,1.0075,1.008
31.894954,-0.0244,-0.0286,1.0075,1.008
31.895111,-0.0313,-0.0171,1.0144,1.015
31.897186,-0.0388,0.0024,1.0134,1.014
31.899266,-0.0396,0.0042,1.0073,1.008
31.901095,-0.0347,0.0000,0.9963,0.997
31.904998,-0.0257,-0.0034,0.9941,0.994
31.905589,-0.0176,-0.0066,0.9941,0.994
31.906508,-0.0029,-0.0191,0.9919,0.992
31.909121,0.0046,-0.0254,0.9865,0.987
31.913957,0.0144,-0.0088,0.9973,0.997
31.914316,0.0144,-0.0088,0.9973,0.997
31.914574,0.0173,-0.0088,1.0090,1.009
31.916687,0.0205,0.0107,1.0249,1.025
31.918543,0.0195,0.0112,1.0552,1.055
31.923652,0.0222,-0.0005,1.0601,1.060
31.924232,0.0264,-0.0090,1.0481,1.048
31.924725,0.0352,-0.0279,1.0017,1.003
31.926611,0.0347,-0.0330,0.9792,0.980
31.929105,0.0332,-0.0279,0.9577,0.959
31.934239,0.0276,-0.0125,1.0249,1.025
31.934725,0.0257,-0.0125,1.0249,1.025
31.935128,0.0257,-0.0137,1.0449,1.045
31.941050,0.0225,-0.0132,1.0657,1.066
31.941654,0.0195,-0.0134,1.0647,1.065
31.941854,0.0024,-0.0125,1.0483,1.048
31.942915,-0.0264,-0.0034,1.0320,1.032
31.944644,-0.0374,0.0017,1.0273,1.028
31.946558,-0.0476,-0.0083,1.0203,1.021
31.948498,-0.0496,-0.0200,1.0198,1.021
31.955975,-0.0435,-0.0156,1.0352,1.036
31.956534,-0.0435,-0.0156,1.0352,1.036
31.956740,-0.0435,-0.0156,1.0352,1.036
31.956927,-0.0330,-0.0015,1.0312,1.032
31.959234,-0.0257,0.0076,1.0254,1.026
31.961679,-0.0200,0.0064,1.0217,1.022
31.962922,-0.0005,-0.0125,1.0127,1.013
31.965121,0.0193,-0.0344,1.0068,1.008
31.966934,0.0283,-0.0381,1.0046,1.006
31.969161,0.0420,-0.0257,1.0019,1.003
31.974164,0.0474,0.0244,1.0203,1.022
31.974709,0.0474,0.0244,1.0203,1.022
31.974937,0.0484,0.0249,1.0295,1.031
31.977604,0.0547,0.0181,1.0425,1.044
31.979289,0.0545,-0.0112,1.0440,1.045
31.981192,0.0398,-0.0318,1.0339,1.035
31.983104,0.0269,-0.0310,1.0239,1.025
31.985010,-0.0064,-0.0183,0.9985,0.999
31.988463,-0.0332,-0.0110,0.9773,0.978
31.989101,-0.0435,-0.0127,0.9736,0.975
31.994617,-0.0594,-0.0330,1.0097,1.012
31.994998,-0.0594,-0.0330,1.0097,1.012
31.995152,-0.0594,-0.0330,1.0097,1.012
31.996662,-0.0611,-0.0325,1.0237,1.026
31.998531,-0.0569,-0.0279,1.0220,1.024
32.000546,-0.0508,-0.0232,1.0183,1.020
32.003420,-0.0313,-0.0125,1.0146,1.015
32.004883,-0.0095,-0.0044,1.0322,1.032
32.006845,-0.0002,-0.0044,1.0474,1.047
32.008944,0.0166,-0.0125,1.0760,1.076
32.014602,0.0545,-0.0188,1.0374,1.039
32.015179,0.0545,-0.0188,1.0374,1.039
32.015703,0.0589,-0.0144,1.0154,1.017
32.017104,0.0608,-0.0066,0.9992,1.001
32.019066,0.0518,0.0105,0.9983,1.000
32.021368,0.0344,0.0203,1.0273,1.028
32.023210,0.0242,0.0156,1.0410,1.041
32.025043,0.0059,-0.0081,1.0440,1.044
32.027061,-0.0081,-0.0230,1.0254,1.026
32.029337,-0.0171,-0.0232,1.0159,1.016
32.034007,-0.0591,-0.0002,1.0168,1.019
32.034293,-0.0591,-0.0002,1.0168,1.019
32.035315,-0.0618,-0.0042,1.0183,1.020
32.038722,-0.0613,-0.0237,1.0163,1.018
32.039292,-0.0594,-0.0305,1.0139,1.016
32.041251,-0.0535,-0.0286,1.0159,1.018
32.042883,-0.0454,-0.0156,1.0312,1.032
32.045110,-0.0410,-0.0129,1.0393,1.040
32.046960,-0.0271,-0.0147,1.0442,1.045
32.049293,-0.0086,-0.0161,1.0305,1.031
32.054797,0.0286,-0.0171,0.9912,0.992
32.055347,0.0286,-0.0171,0.9912,0.992
32.055616,0.0364,-0.0200,0.9902,0.991
32.057245,0.0440,-0.0203,0.9929,0.994
32.059183,0.0533,-0.0183,1.0010,1.003
32.062097,0.0498,-0.0195,1.0066,1.008
32.062947,0.0447,-0.0208,1.0095,1.011
32.065074,0.0371,-0.0144,1.0171,1.018
32.066462,0.0227,-0.0083,1.0349,1.035
32.069530,0.0105,0.0037,1.0459,1.046
32.074679,-0.0332,-0.0078,1.0281,1.029
32.075062,-0.0332,-0.0078,1.0281,1.029
32.075226,-0.0386,-0.0129,1.0090,1.010
32.077449,-0.0474,-0.0112,0.9768,0.978
32.086240,-0.0508,-0.0078,0.9672,0.969
32.086657,-0.0545,-0.0129,0.9626,0.964
32.086820,-0.0501,-0.0276,0.9655,0.967
32.092521,-0.0364,-0.0254,0.9748,0.976
32.093174,-0.0286,-0.0161,0.9848,0.985
32.093432,-0.0068,0.0061,1.0129,1.013
32.095053,0.0364,0.0090,1.0562,1.057
32.095376,0.0364,0.0090,1.0562,1.057
32.096153,0.0484,0.0002,1.0515,1.053
32.097080,0.0579,-0.0090,1.0388,1.040
32.098692,0.0665,-0.0230,1.0005,1.003
32.101352,0.0657,-0.0247,0.9848,0.987
32.103563,0.0547,-0.0171,0.9785,0.980
32.120551,0.0384,0.0042,1.0093,1.010
32.121081,0.0279,0.0137,1.0317,1.032
32.121249,0.0098,0.0198,1.0694,1.070
32.121400,-0.0276,-0.0132,1.0308,1.031
32.121532,-0.0386,-0.0208,1.0051,1.006
32.121671,-0.0386,-0.0208,1.0051,1.006
32.121845,-0.0511,-0.0325,0.9562,0.958
32.121996,-0.0535,-0.0354,0.9409,0.943
32.122126,-0.0525,-0.0320,0.9421,0.944
32.122628,-0.0508,-0.0271,0.9821,0.984
32.125332,-0.0481,-0.0230,1.0051,1.007
32.126866,-0.0271,-0.0112,1.0366,1.037
32.128867,0.0081,-0.0042,1.0366,1.037
32.134104,0.0552,0.0139,1.0122,1.014
32.134401,0.0552,0.0139,1.0122,1.014
32.134903,0.0552,0.0139,1.0122,1.014
32.139986,0.0667,0.0022,1.0200,1.022
32.140556,0.0767,-0.0147,1.0286,1.032
32.142406,0.0811,-0.0203,1.0273,1.031
32.142668,0.0816,-0.0186,1.0093,1.013
32.144894,0.0679,-0.0042,0.9895,0.992
32.146880,0.0559,0.0066,0.9863,0.988
32.148896,0.0249,0.0183,0.9951,0.996
32.153806,-0.0215,-0.0193,1.0036,1.004
32.154717,-0.0215,-0.0193,1.0036,1.004
32.154972,-0.0310,-0.0279,0.9966,0.997
32.156881,-0.0530,-0.0244,0.9773,0.979
32.158479,-0.0638,-0.0149,0.9697,0.972
32.160599,-0.0823,0.0046,0.9668,0.970
32.162641,-0.0845,0.0095,0.9714,0.975
32.164650,-0.0689,0.0029,0.9836,0.986
32.167643,-0.0308,-0.0205,0.9836,0.984
32.168659,-0.0112,-0.0308,0.9792,0.980
32.175771,0.0559,-0.0066,0.9755,0.977
32.176157,0.0559,-0.0066,0.9755,0.977
32.176287,0.0559,-0.0066,0.9755,0.977
32.176795,0.0806,0.0112,0.9919,0.995
32.178593,0.0953,0.0161,1.0207,1.025
32.180926,0.0967,0.0129,1.0352,1.040
32.182373,0.0950,0.0037,1.0496,1.054
32.184922,0.0875,-0.0005,1.0378,1.042
32.186611,0.0794,-0.0005,1.0239,1.027
32.191143,0.0591,-0.0017,0.9900,0.992
32.194509,0.0015,0.0020,0.9555,0.956
32.194861,0.0015,0.0020,0.9555,0.956
32.195043,-0.0107,0.0034,0.9621,0.962
32.197539,-0.0220,0.0042,0.9733,0.974
32.198933,-0.0445,0.0012,0.9988,1.000
32.201062,-0.0630,-0.0159,1.0002,1.002
32.202846,-0.0662,-0.0220,0.9900,0.992
32.206035,-0.0630,-0.0134,0.9633,0.965
32.207066,-0.0515,0.0120,0.9533,0.955
32.209606,-0.0440,0.0171,0.9592,0.960
32.217960,0.0129,-0.0195,1.0054,1.006
32.218491,0.0129,-0.0195,1.0054,1.006
32.218879,0.0374,-0.0225,1.0090,1.010
32.219261,0.0784,-0.0149,1.0068,1.010
32.219756,0.0977,-0.0064,1.0012,1.006
32.222663,0.1016,0.0086,1.0007,1.006
32.223580,0.1038,0.0088,1.0032,1.009
32.226512,0.1026,0.0061,1.0068,1.012
32.227062,0.0916,-0.0049,1.0149,1.019
32.229140,0.0708,-0.0173,1.0115,1.014
32.234412,-0.0032,0.0100,0.9858,0.986
32.234679,-0.0032,0.0100,0.9858,0.986
32.237237,-0.0254,0.0169,0.9829,0.983
32.237822,-0.0450,0.0178,0.9821,0.983
32.239391,-0.0682,0.0015,0.9821,0.985
32.240558,-0.0735,-0.0239,0.9758,0.979
32.243141,-0.0748,-0.0274,0.9743,0.978
32.244926,-0.0713,-0.0107,0.9729,0.976
32.246893,-0.0633,0.0017,0.9719,0.974
32.248804,-0.0332,0.0169,0.9736,0.974
32.253915,0.0415,0.0161,0.9868,0.988
32.254189,0.0415,0.0161,0.9868,0.988
32.257097,0.0638,0.0134,0.9907,0.993
32.257548,0.1046,-0.0046,0.9956,1.001
32.258707,0.1204,-0.0171,0.9983,1.006
32.261058,0.1344,-0.0288,1.0000,1.009
32.262831,0.1297,-0.0217,0.9939,1.003
32.265213,0.1126,-0.0020,0.9863,0.993
32.266982,0.1007,0.0061,0.9843,0.989
32.268856,0.0669,0.0059,0.9941,0.996
32.275047,-0.0042,-0.0071,1.0046,1.005
32.275383,-0.0042,-0.0056,1.0046,1.005
32.275572,-0.0159,-0.0007,0.9946,0.995
32.276903,-0.0254,0.0046,0.9826,0.983
32.278768,-0.0447,0.0073,0.9633,0.964
32.280709,-0.0645,0.0037,0.9614,0.964
32.282613,-0.0711,-0.0059,0.9709,0.974
32.284528,-0.0699,-0.0088,0.9821,0.985
32.286558,-0.0630,-0.0076,0.9812,0.983
32.289174,-0.0450,-0.0049,0.9648,0.966
32.300429,-0.0078,0.0081,0.9477,0.948
32.300739,0.0056,0.0120,0.9528,0.953
32.300845,0.0056,0.0120,0.9528,0.953
32.300947,0.0432,0.0161,0.9731,0.974
32.301063,0.0640,0.0159,0.9861,0.988
32.301165,0.0967,0.0183,1.0171,1.022
32.316716,0.1121,0.0232,1.0447,1.051
32.317340,0.1143,0.0235,1.0493,1.056
32.317536,0.1178,0.0156,1.0334,1.040
32.317670,0.1126,0.0042,0.9904,0.997
32.317817,0.0511,-0.0344,0.9340,0.936
32.317955,0.0511,-0.0344,0.9340,0.936
32.318124,0.0511,-0.0344,0.9340,0.936
32.318335,0.0083,-0.0188,0.9506,0.951
32.320560,-0.0235,-0.0037,0.9812,0.981
32.320915,-0.0354,0.0002,0.9936,0.994
32.323836,-0.0567,0.0056,1.0100,1.012
32.324962,-0.0679,0.0090,1.0159,1.018
32.328402,-0.0674,0.0086,1.0185,1.021
32.328801,-0.0520,-0.0015,1.0215,1.023
32.334135,0.0010,-0.0276,0.9819,0.982
32.334495,0.0010,-0.0276,0.9819,0.982
32.334624,0.0171,-0.0220,0.9641,0.964
32.337893,0.0474,-0.0064,0.9445,0.946
32.339283,0.0599,-0.0005,0.9506,0.953
32.342539,0.0765,0.0081,0.9900,0.993
32.342954,0.0799,0.0149,1.0181,1.021
32.344903,0.0843,0.0237,1.0620,1.066
32.347001,0.0860,0.0129,1.0640,1.068
32.348741,0.0867,0.0046,1.0488,1.052
32.355904,0.0420,0.0073,0.9494,0.950
32.356201,0.0420,0.0073,0.9494,0.950
32.356337,0.0420,0.0073,0.9494,0.950
32.357110,0.0173,0.0142,0.9514,0.952
32.358901,0.0037,-0.0083,0.9702,0.970
32.360471,-0.0042,-0.0252,0.9795,0.980
32.362294,-0.0235,-0.0398,0.9848,0.986
32.364269,-0.0366,-0.0210,0.9731,0.974
32.366411,-0.0391,-0.0068,0.9641,0.965
32.368589,-0.0366,0.0086,0.9572,0.958
32.375065,-0.0081,-0.0042,0.9931,0.993
32.376671,-0.0081,-0.0042,0.9931,0.993
32.378217,0.0120,-0.0127,0.9992,0.999
32.378880,0.0347,-0.0213,1.0002,1.001
32.379375,0.0723,-0.0298,0.9914,0.995
32.381693,0.0840,-0.0125,0.9851,0.989
32.383089,0.0816,0.0022,0.9861,0.989
32.385013,0.0760,0.0249,0.9963,1.000
32.386877,0.0752,0.0178,1.0107,1.014
32.392047,0.0730,0.0066,1.0154,1.018
32.396161,0.0320,0.0012,0.9997,1.000
32.396470,0.0210,0.0012,0.9895,0.990
32.396623,0.0210,0.0088,0.9895,0.990
32.396872,0.0046,0.0151,0.9704,0.971
32.399185,-0.0054,0.0034,0.9638,0.964
32.400774,-0.0112,-0.0042,0.9697,0.970
32.402861,-0.0230,-0.0173,0.9880,0.988
32.405702,-0.0261,-0.0239,0.9946,0.995
32.407652,-0.0271,-0.0281,0.9931,0.994
32.408853,-0.0220,-0.0071,0.9780,0.978
32.414391,0.0039,0.0244,0.9802,0.980
32.414694,0.0039,0.0244,0.9802,0.980
32.414863,0.0195,0.0208,0.9956,0.996
32.417058,0.0371,0.0139,1.0139,1.015
32.418981,0.0643,-0.0012,1.0422,1.044
32.421179,0.0743,-0.0032,1.0486,1.051
32.424172,0.0735,0.0027,1.0391,1.042
32.425052,0.0677,0.0144,1.0054,1.008
32.426612,0.0484,0.0213,0.9807,0.982
32.429689,0.0344,0.0239,0.9795,0.980
32.433714,-0.0078,0.0076,1.0068,1.007
32.433966,-0.0078,0.0076,1.0068,1.007
32.434886,-0.0127,-0.0024,1.0019,1.002
32.436939,-0.0173,-0.0076,0.9812,0.981
32.438629,-0.0178,-0.0020,0.9704,0.971
32.441294,-0.0173,0.0120,0.9560,0.956
32.442678,-0.0112,0.0205,0.9641,0.964
32.444811,-0.0017,0.0149,0.9861,0.986
32.446835,0.0046,0.0073,0.9961,0.996
32.448233,0.0191,-0.0059,1.0044,1.005
32.454242,0.0340,0.0066,0.9912,0.992
32.454760,0.0340,0.0066,0.9912,0.992
32.455139,0.0364,0.0115,0.9861,0.987
32.457107,0.0371,0.0147,0.9809,0.982
32.458879,0.0403,0.0183,0.9724,0.973
32.461022,0.0530,0.0169,0.9694,0.971
32.462746,0.0594,0.0051,0.9707,0.972
32.464915,0.0608,-0.0015,0.9856,0.987
32.466676,0.0530,0.0032,0.9961,0.997
32.468753,0.0300,0.0230,1.0100,1.011
32.474523,-0.0083,0.0215,1.0010,1.001
32.474959,-0.0210,0.0095,1.0032,1.003
32.475197,-0.0210,0.0095,1.0032,1.003
32.477907,-0.0464,-0.0061,1.0061,1.007
32.479043,-0.0545,-0.0059,1.0034,1.005
32.481179,-0.0608,0.0066,0.9829,0.985
32.484103,-0.0528,0.0137,0.9543,0.956
32.484684,-0.0462,0.0125,0.9465,0.948
32.487521,-0.0257,0.0078,0.9504,0.951
32.492515,0.0093,0.0100,0.9704,0.971
32.494660,0.0894,0.0090,0.9970,1.001
32.495241,0.0894,0.0090,0.9970,1.001
32.495714,0.0894,0.0090,0.9970,1.001
32.496988,0.0997,0.0012,1.0097,1.015
32.499098,0.0938,0.0095,1.0266,1.031
32.501473,0.0899,0.0166,1.0320,1.036
32.502591,0.0779,0.0227,1.0312,1.034
32.505539,0.0530,0.0078,1.0132,1.015
32.506965,0.0371,0.0012,1.0022,1.003
32.509119,0.0044,-0.0042,0.9831,0.983
32.514079,-0.0413,0.0110,0.9785,0.979
32.514643,-0.0413,0.0110,0.9785,0.979
32.515044,-0.0530,0.0132,0.9882,0.990
32.516702,-0.0735,0.0098,1.0090,1.012
32.518329,-0.0765,0.0020,1.0134,1.016
32.520358,-0.0674,-0.0176,1.0005,1.003
32.523001,-0.0464,-0.0225,0.9882,0.990
32.525252,-0.0359,-0.0117,0.9650,0.966
32.527198,-0.0225,0.0059,0.9599,0.960
32.528985,-0.0149,0.0127,0.9658,0.966
32.534772,0.0713,-0.0032,1.0141,1.017
32.535090,0.0713,-0.0032,1.0141,1.017
32.535243,0.0713,-0.0032,1.0141,1.017
32.537211,0.0914,-0.0059,1.0171,1.021
32.540124,0.0970,0.0095,1.0119,1.017
32.541827,0.0955,0.0169,1.0080,1.013
32.543180,0.0836,0.0191,1.0049,1.009
32.544916,0.0616,0.0122,1.0078,1.010
32.546512,0.0503,0.0071,1.0088,1.010
32.548803,0.0288,-0.0039,1.0049,1.005
32.554406,-0.0320,0.0086,0.9839,0.984
32.554950,-0.0320,0.0086,0.9839,0.984
32.557380,-0.0472,0.0186,0.9787,0.980
32.558174,-0.0594,0.0232,0.9733,0.975
32.558901,-0.0711,0.0149,0.9660,0.969
32.561282,-0.0682,-0.0017,0.9748,0.977
32.563247,-0.0647,-0.0098,0.9839,0.986
32.564947,-0.0540,-0.0188,1.0049,1.006
32.566857,-0.0347,-0.0132,1.0044,1.005
32.569004,-0.0237,-0.0061,0.9946,0.995
32.575300,0.0352,0.0195,0.9628,0.964
32.575764,0.0352,0.0195,0.9628,0.964
32.576004,0.0491,0.0222,0.9746,0.976
32.577287,0.0740,0.0227,1.0161,1.019
32.578981,0.0926,0.0171,1.0462,1.050
32.580719,0.0992,0.0129,1.0483,1.053
32.582535,0.0997,0.0117,1.0325,1.037
32.584378,0.0945,0.0137,1.0207,1.025
32.586399,0.0818,0.0147,1.0071,1.010
32.593418,0.0625,0.0132,1.0163,1.018
32.594205,0.0020,-0.0022,1.0396,1.040
32.594397,0.0020,-0.0022,1.0396,1.040
32.594537,-0.0120,-0.0112,1.0268,1.027
32.597589,-0.0235,-0.0161,1.0095,1.010
32.599560,-0.0403,-0.0076,0.9773,0.978
32.601142,-0.0564,0.0098,0.9682,0.970
32.603277,-0.0594,0.0159,0.9726,0.975
32.604886,-0.0596,0.0144,0.9970,0.999
32.609107,-0.0464,-0.0029,1.0161,1.017
32.609569,-0.0315,-0.0144,1.0181,1.019
32.613752,0.0266,-0.0142,1.0056,1.006
32.613990,0.0266,-0.0142,1.0056,1.006
32.614216,0.0313,-0.0034,1.0024,1.003
32.616325,0.0364,0.0139,0.9944,0.995
32.618233,0.0410,0.0186,0.9936,0.995
32.620531,0.0525,0.0127,1.0044,1.006
32.624456,0.0591,-0.0073,1.0217,1.023
32.625244,0.0559,-0.0122,1.0337,1.035
32.626565,0.0491,-0.0049,1.0361,1.037
32.628607,0.0276,0.0120,1.0354,1.036
32.634343,0.0015,-0.0002,1.0178,1.018
32.634915,0.0015,-0.0002,1.0178,1.018
32.635295,-0.0022,-0.0002,1.0112,1.011
32.636923,-0.0059,-0.0188,1.0046,1.005
32.638644,-0.0156,-0.0232,0.9880,0.988
32.641727,-0.0193,-0.0208,0.9795,0.980
32.642399,-0.0217,-0.0154,0.9665,0.967
32.644858,-0.0173,-0.0071,0.9689,0.969
32.646740,-0.0129,0.0015,0.9797,0.980
32.648358,0.0022,0.0171,1.0156,1.016
32.654625,0.0406,0.0093,1.0713,1.072
32.655197,0.0406,0.0093,1.0713,1.072
32.655678,0.0474,0.0046,1.0703,1.071
32.657686,0.0508,-0.0068,1.0442,1.045
32.659574,0.0491,-0.0110,1.0220,1.023
32.663722,0.0474,-0.0064,0.9829,0.984
32.663999,0.0437,0.0024,0.9707,0.972
32.664662,0.0371,0.0059,0.9799,0.981
32.666723,0.0151,0.0046,1.0173,1.017
32.668812,0.0066,0.0017,1.0342,1.034
32.674454,-0.0115,0.0056,1.0212,1.021
32.674825,-0.0115,0.0132,1.0212,1.021
32.675059,-0.0115,0.0132,1.0212,1.021
32.677508,-0.0198,0.0149,1.0207,1.021
32.679081,-0.0191,-0.0086,1.0239,1.024
32.681122,-0.0142,-0.0220,1.0207,1.021
32.682893,-0.0032,-0.0322,1.0034,1.004
32.684617,0.0110,-0.0200,0.9807,0.981
32.686804,0.0186,-0.0098,0.9748,0.975
32.688899,0.0259,0.0073,0.9831,0.983
32.693961,0.0347,-0.0015,1.0332,1.034
32.694534,0.0347,-0.0015,1.0332,1.034
32.696254,0.0437,-0.0078,1.0356,1.037
32.701332,0.0511,-0.0147,1.0344,1.036
32.701714,0.0476,-0.0208,1.0266,1.028
32.701862,0.0342,-0.0071,1.0181,1.019
32.703080,0.0271,0.0020,1.0141,1.015
32.705253,0.0122,0.0071,0.9995,1.000
32.707062,0.0073,-0.0027,0.9875,0.988
32.709614,0.0076,-0.0090,0.9875,0.988
32.714164,-0.0093,0.0064,1.0349,1.035
32.714525,-0.0093,0.0064,1.0349,1.035
32.714687,-0.0093,0.0064,1.0349,1.035
32.716923,-0.0061,0.0366,1.0388,1.039
32.718915,0.0039,0.0381,1.0290,1.030
32.720984,0.0078,0.0300,1.0264,1.027
32.724336,0.0132,0.0103,1.0217,1.022
32.725212,0.0217,0.0027,1.0080,1.008
32.726609,0.0244,-0.0122,0.9944,0.995
32.729093,0.0274,-0.0164,0.9621,0.963
32.735412,0.0254,0.0029,0.9638,0.964
32.736149,0.0254,0.0029,0.9638,0.964
32.736520,0.0230,0.0178,0.9868,0.987
32.741001,0.0195,0.0349,1.0156,1.016
32.741652,0.0166,0.0508,1.0652,1.067
32.741935,0.0151,0.0305,1.0782,1.079
32.743720,0.0129,0.0176,1.0686,1.069
32.744628,0.0037,0.0049,1.0283,1.028
32.747414,-0.0054,0.0012,0.9809,0.981
32.748860,-0.0083,-0.0012,0.9628,0.963
32.754086,-0.0178,-0.0227,0.9518,0.952
32.754685,-0.0178,-0.0227,0.9518,0.952
32.755084,-0.0129,-0.0244,0.9611,0.962
32.758595,0.0010,-0.0122,0.9902,0.990
32.759127,0.0083,0.0000,1.0078,1.008
32.761369,0.0208,0.0205,1.0327,1.033
32.763370,0.0347,0.0308,1.0347,1.036
32.764376,0.0408,0.0318,1.0286,1.030
32.766442,0.0525,0.0213,1.0058,1.007
32.768422,0.0660,-0.0017,0.9912,0.993
32.774136,0.0599,0.0002,1.0022,1.004
32.775274,0.0599,0.0002,1.0022,1.004
32.775664,0.0508,0.0078,1.0046,1.006
32.776552,0.0432,0.0132,1.0024,1.003
32.778791,0.0322,0.0120,0.9865,0.987
32.780581,0.0220,0.0037,0.9714,0.972
32.783240,0.0117,-0.0012,0.9709,0.971
32.784930,-0.0154,-0.0103,0.9802,0.980
32.786550,-0.0364,-0.0125,0.9868,0.988
32.789588,-0.0403,-0.0098,0.9941,0.995
32.795769,-0.0239,0.0049,0.9988,0.999
32.796703,-0.0239,0.0049,0.9988,0.999
32.797119,-0.0173,0.0054,1.0049,1.005
32.797545,-0.0049,0.0073,1.0195,1.020
32.799595,0.0024,0.0042,1.0205,1.021
32.800608,0.0259,-0.0090,1.0073,1.008
32.802675,0.0511,-0.0222,0.9836,0.985
32.805322,0.0599,-0.0264,0.9731,0.975
32.814207,0.0569,-0.0244,0.9748,0.977
32.814916,0.0496,-0.0090,0.9951,0.996
32.815149,0.0472,0.0181,1.0425,1.044
32.815305,0.0472,0.0181,1.0425,1.044
32.815512,0.0432,0.0181,1.0432,1.044
32.816695,0.0396,0.0110,1.0376,1.038
32.826234,0.0337,0.0044,1.0122,1.013
32.826943,0.0332,0.0002,0.9966,0.997
32.827156,0.0293,-0.0081,0.9733,0.974
32.827328,0.0239,-0.0112,0.9751,0.975
32.830866,0.0198,-0.0139,0.9853,0.986
32.831242,0.0107,-0.0125,1.0176,1.018
32.836313,-0.0073,0.0098,1.0476,1.048
32.836691,-0.0066,0.0086,1.0327,1.033
32.836831,-0.0066,0.0086,1.0327,1.033
32.836949,-0.0044,-0.0015,0.9919,0.992
32.839053,-0.0037,-0.0073,0.9736,0.974
32.842694,-0.0012,-0.0193,0.9592,0.959
32.843278,0.0107,-0.0330,0.9746,0.975
32.844897,0.0195,-0.0364,0.9887,0.990
32.846808,0.0286,-0.0325,1.0161,1.017
32.848678,0.0352,-0.0156,1.0308,1.031
32.854142,0.0381,0.0032,1.0185,1.019
32.854468,0.0381,0.0032,1.0185,1.019
32.855716,0.0396,0.0032,1.0168,1.018
32.858839,0.0393,-0.0061,1.0159,1.017
32.859357,0.0300,-0.0254,1.0090,1.010
32.860497,0.0261,-0.0332,1.0019,1.003
32.862498,0.0281,-0.0322,0.9792,0.980
32.864741,0.0406,-0.0178,0.9697,0.971
32.866740,0.0425,-0.0122,0.9763,0.977
32.868571,0.0296,-0.0044,1.0168,1.017
32.876096,0.0176,-0.0220,1.0576,1.058
32.876434,0.0176,-0.0220,1.0576,1.058
32.876559,0.0156,-0.0330,1.0408,1.041
32.876668,0.0044,-0.0362,0.9980,0.999
32.879367,-0.0032,-0.0261,0.9797,0.980
32.880763,-0.0112,-0.0046,0.9682,0.968
32.882698,-0.0061,0.0007,0.9897,0.990
32.884689,0.0034,0.0002,1.0095,1.010
32.886574,0.0310,-0.0056,1.0483,1.049
32.888446,0.0430,-0.0115,1.0620,1.063
32.894908,0.0447,0.0076,1.0503,1.051
32.895543,0.0447,0.0076,1.0503,1.051
32.895662,0.0447,0.0076,1.0503,1.051
32.897293,0.0432,-0.0083,1.0312,1.032
32.898491,0.0288,-0.0298,1.0268,1.028
32.900627,0.0198,-0.0364,1.0293,1.030
32.902483,0.0039,-0.0408,1.0334,1.034
32.904422,-0.0044,-0.0344,1.0281,1.029
32.908821,-0.0078,-0.0293,1.0225,1.023
32.909092,-0.0125,-0.0210,1.0090,1.009
32.913534,0.0088,-0.0171,1.0166,1.017
32.914806,0.0088,-0.0171,1.0166,1.017
32.914902,0.0166,-0.0195,1.0325,1.033
32.916357,0.0283,-0.0242,1.0503,1.051
32.918679,0.0298,-0.0330,1.0782,1.079
32.920847,0.0340,-0.0322,1.0679,1.069
32.922405,0.0362,-0.0293,1.0471,1.048
32.925421,0.0393,-0.0230,0.9966,0.998
32.926257,0.0376,-0.0200,0.9653,0.966
32.928783,0.0332,-0.0186,0.9631,0.964
32.933627,0.0252,-0.0300,1.0002,1.001
